price,quantity,total,name,date
"44,000",1,"44,000",Mr Grey,2018-05-07 23:02:20
"44,000",2,"88,000",Mr Grey,2018-05-07 23:02:18
"44,000",2,"88,000",Mr Grey,2018-05-07 23:02:13
"43,188",1,"43,188",Mr Grey,2018-05-07 23:02:05
"43,188",1,"43,188",Mr Grey,2018-05-07 23:02:04
"43,187",3,"129,561",Mr Grey,2018-05-07 23:02:02
"43,187",4,"172,748",Mr Grey,2018-05-07 23:02:00
"43,000",2,"86,000",Mr Grey,2018-05-07 23:01:58
"42,999",3,"128,997",Mr Grey,2018-05-07 23:01:56
"40,000",1,"40,000",Altima Faroda,2018-05-07 20:49:34
"39,988",1,"39,988",Chaste Daily,2018-05-07 20:44:17
"37,188",1,"37,188",Chaste Daily,2018-05-07 20:44:16
"44,380",1,"44,380",Popo Staru,2018-05-07 13:07:05
"43,188",1,"43,188",Popo Staru,2018-05-07 12:52:50
"44,188",1,"44,188",Sour Gummy,2018-05-07 12:04:22
"43,000",1,"43,000",Sour Gummy,2018-05-07 12:04:20
"44,000",1,"44,000",Saeno Abes,2018-05-07 10:12:56
"44,000",1,"44,000",Saeno Abes,2018-05-07 10:12:55
"41,188",1,"41,188",Raynie Alistel,2018-05-07 09:08:09
"42,000",1,"42,000",Raynie Alistel,2018-05-07 08:22:54
"42,500",1,"42,500",Raynie Alistel,2018-05-07 08:21:36
"42,999",6,"257,994",Raynie Alistel,2018-05-07 08:20:43
"42,500",1,"42,500",Raynie Alistel,2018-05-07 08:20:41
"42,000",37,"1,554,000",Raynie Alistel,2018-05-07 08:20:26
"41,000",1,"41,000",Prince Ess,2018-05-07 06:30:24
"41,000",1,"41,000",Prince Ess,2018-05-07 06:30:22
"39,999",1,"39,999",Kanahe Lencia,2018-05-07 06:26:29
"41,000",1,"41,000",Prince Ess,2018-05-07 06:21:54
"41,000",2,"82,000",Prince Ess,2018-05-07 06:21:50
"41,000",2,"82,000",Prince Ess,2018-05-07 06:21:49
"41,000",2,"82,000",Prince Ess,2018-05-07 06:21:48
"39,188",1,"39,188",Juste Oath,2018-05-07 06:16:40
"41,000",2,"82,000",Mi Ru,2018-05-07 05:56:59
"41,000",2,"82,000",Xie Xie,2018-05-07 05:51:33
"41,000",2,"82,000",Xie Xie,2018-05-07 05:49:36
"40,000",1,"40,000",Xie Xie,2018-05-07 05:49:35
"40,000",2,"80,000",Xie Xie,2018-05-07 05:49:33
"39,500",1,"39,500",Ben Delat,2018-05-07 05:42:56
"38,188",1,"38,188",Miyako Nishikawa,2018-05-07 05:18:40
"40,188",2,"80,376",Miyako Nishikawa,2018-05-07 05:18:37
"40,100",1,"40,100",Miyako Nishikawa,2018-05-07 05:18:35
"48,000",3,"144,000",Nethhemar Valentia,2018-05-07 03:52:50
"49,999",1,"49,999",Noelle Nelhah,2018-05-07 03:38:17
"49,999",1,"49,999",Noelle Nelhah,2018-05-07 03:38:16
"49,999",1,"49,999",Noelle Nelhah,2018-05-07 03:37:01
"49,500",2,"99,000",Noelle Nelhah,2018-05-07 03:36:59
"48,188",3,"144,564",Noelle Nelhah,2018-05-07 03:33:48
"48,000",1,"48,000",Korhil Asurian,2018-05-07 03:28:49
"48,000",1,"48,000",Korhil Asurian,2018-05-07 03:28:47
"48,000",1,"48,000",Korhil Asurian,2018-05-07 03:28:45
"48,000",1,"48,000",Korhil Asurian,2018-05-07 03:28:43
"52,000",2,"104,000",Rin Hijiri,2018-05-07 00:12:00
"54,000",2,"108,000",Tarren Paige,2018-05-06 23:39:28
"54,000",2,"108,000",Tarren Paige,2018-05-06 23:39:26
"54,000",2,"108,000",Vaaul De'tricus,2018-05-06 23:26:28
"54,000",1,"54,000",Nethhemar Valentia,2018-05-06 23:24:49
"54,000",2,"108,000",Nethhemar Valentia,2018-05-06 23:24:45
"50,000",1,"50,000",Tinjaa Nurtles,2018-05-06 23:24:04
"50,188",1,"50,188",Jiro Gartzke,2018-05-06 23:17:13
"59,999",1,"59,999",Rathalos Firios,2018-05-06 22:34:34
"55,000",2,"110,000",Lakitan Mythrandir,2018-05-06 22:22:38
"55,000",2,"110,000",Lakitan Mythrandir,2018-05-06 22:22:35
"55,000",2,"110,000",Lakitan Mythrandir,2018-05-06 22:22:33
"55,000",2,"110,000",Lumina Kojima,2018-05-06 22:07:46
"59,900",1,"59,900",Melody Memo,2018-05-06 21:50:45
"55,188",1,"55,188",Nethhemar Valentia,2018-05-06 21:45:56
"59,900",2,"119,800",Ninja Bunnie,2018-05-06 21:05:09
"55,000",1,"55,000",Thirst Mcgirst,2018-05-06 20:53:54
"55,188",1,"55,188",Reiko Destroyer,2018-05-06 20:52:06
"55,000",3,"165,000",Runaway Retainer,2018-05-06 20:35:26
"54,999",1,"54,999",Da Mage,2018-05-06 20:12:50
"54,998",1,"54,998",Da Mage,2018-05-06 20:12:48
"54,998",1,"54,998",Da Mage,2018-05-06 20:12:47
"54,998",1,"54,998",Da Mage,2018-05-06 20:12:46
"54,000",1,"54,000",Da Mage,2018-05-06 20:12:44
"58,999",3,"176,997",Astrid Celeste,2018-05-06 19:07:51
"54,999",1,"54,999",Astrid Celeste,2018-05-06 19:07:50
"58,999",9,"530,991",Sunwardmist Legit,2018-05-06 19:05:21
"54,999",2,"109,998",Sunwardmist Legit,2018-05-06 19:05:19
"54,999",3,"164,997",Persephone Zupan,2018-05-06 18:49:38
"49,995",5,"249,975",Yasuo Windwolf,2018-05-06 11:15:29
"49,800",1,"49,800",Yasuo Windwolf,2018-05-06 11:15:26
"49,788",2,"99,576",Yasuo Windwolf,2018-05-06 11:15:24
"49,000",1,"49,000",Yasuo Windwolf,2018-05-06 11:15:22
"49,000",1,"49,000",Yasuo Windwolf,2018-05-06 11:15:20
"48,999",1,"48,999",Yasuo Windwolf,2018-05-06 11:15:19
"49,800",1,"49,800",Mei Klyhhia,2018-05-06 10:21:03
"50,000",1,"50,000",Vaaul De'tricus,2018-05-06 09:03:45
"49,800",1,"49,800",Vaaul De'tricus,2018-05-06 09:03:44
"49,800",1,"49,800",Vaaul De'tricus,2018-05-06 09:03:43
"49,800",1,"49,800",Vaaul De'tricus,2018-05-06 09:03:41
"50,000",1,"50,000",Lance Strider,2018-05-06 08:51:58
"50,000",2,"100,000",Verus Stormborn,2018-05-06 08:50:43
"49,950",1,"49,950",Verus Stormborn,2018-05-06 08:50:41
"50,000",2,"100,000",Verus Stormborn,2018-05-06 08:50:39
"50,000",14,"700,000",Pitter Patter,2018-05-06 08:24:49
"50,000",1,"50,000",Pitter Patter,2018-05-06 08:24:13
"50,000",1,"50,000",Pitter Patter,2018-05-06 08:24:11
"50,000",1,"50,000",Pitter Patter,2018-05-06 08:24:10
"50,000",1,"50,000",Pitter Patter,2018-05-06 08:24:08
"54,999",2,"109,998",Kenli Norovathar,2018-05-05 21:57:03
"53,000",1,"53,000",Darling Lyre,2018-05-05 21:51:21
"50,000",1,"50,000",Darling Lyre,2018-05-05 21:51:16
"50,000",1,"50,000",Darling Lyre,2018-05-05 21:51:14
"53,999",2,"107,998",Kou Kiske,2018-05-05 21:03:43
"52,500",1,"52,500",Kou Kiske,2018-05-05 21:03:42
"50,000",1,"50,000",Kou Kiske,2018-05-05 21:03:41
"50,000",3,"150,000",Kou Kiske,2018-05-05 20:58:00
"50,000",3,"150,000",Kou Kiske,2018-05-05 20:57:59
"59,999",5,"299,995",Sinjin Hawk,2018-05-05 20:21:58
"54,000",4,"216,000",Sinjin Hawk,2018-05-05 20:07:08
"53,999",2,"107,998",Best Girl,2018-05-05 20:02:02
"53,998",1,"53,998",Best Girl,2018-05-05 20:02:01
"53,997",1,"53,997",Romulus Power,2018-05-05 19:50:45
"53,900",2,"107,800",Shotz Frd,2018-05-05 18:12:50
"53,900",2,"107,800",Shotz Frd,2018-05-05 18:12:48
"53,900",2,"107,800",Shotz Frd,2018-05-05 18:12:47
"53,900",2,"107,800",Shotz Frd,2018-05-05 18:12:45
"58,000",3,"174,000",Alisayne Xintrea,2018-05-05 18:03:15
"53,000",5,"265,000",Sotiera Arete,2018-05-05 17:56:17
"53,188",1,"53,188",Fhey K'lyhhia,2018-05-05 11:30:02
"50,000",2,"100,000",Faen Eclaire,2018-05-05 11:15:37
"52,500",1,"52,500",Beach Towel,2018-05-05 10:56:42
"48,188",1,"48,188",Beach Towel,2018-05-05 10:51:35
"48,188",1,"48,188",Beach Towel,2018-05-05 10:51:32
"53,899",1,"53,899",Taeyon Kim,2018-05-05 09:37:15
"53,188",2,"106,376",Taeyon Kim,2018-05-05 09:37:12
"53,188",2,"106,376",Taeyon Kim,2018-05-05 09:34:01
"59,000",2,"118,000",Model Zero,2018-05-05 09:31:58
"59,000",2,"118,000",Model Zero,2018-05-05 09:31:55
"57,000",1,"57,000",Model Zero,2018-05-05 09:31:53
"54,988",1,"54,988",Model Zero,2018-05-05 09:31:51
"53,999",1,"53,999",Model Zero,2018-05-05 09:31:49
"53,688",2,"107,376",Blood Star,2018-05-05 09:20:59
"53,088",1,"53,088",Rena Muldari,2018-05-05 09:11:51
"53,000",1,"53,000",Rena Muldari,2018-05-05 09:11:49
"53,000",2,"106,000",Rena Muldari,2018-05-05 09:10:47
"53,188",3,"159,564",Zed's Dead,2018-05-05 08:58:15
"53,899",1,"53,899",Aurelion Van'darnus,2018-05-05 08:22:04
"53,899",1,"53,899",Aurelion Van'darnus,2018-05-05 08:22:03
"57,900",1,"57,900",Micaiah Ylisse,2018-05-04 22:00:13
"57,000",10,"570,000",Thursday Next,2018-05-04 21:52:40
"57,000",10,"570,000",Thursday Next,2018-05-04 21:50:34
"55,500",1,"55,500",Thursday Next,2018-05-04 21:47:13
"55,500",1,"55,500",Thursday Next,2018-05-04 21:47:11
"55,500",1,"55,500",Thursday Next,2018-05-04 21:47:10
"55,500",1,"55,500",Thursday Next,2018-05-04 21:47:09
"55,500",1,"55,500",Thursday Next,2018-05-04 21:47:08
"55,500",1,"55,500",Thursday Next,2018-05-04 21:47:07
"55,500",1,"55,500",Thursday Next,2018-05-04 21:47:05
"55,000",2,"110,000",Thursday Next,2018-05-04 21:47:04
"54,999",1,"54,999",Thursday Next,2018-05-04 21:47:03
"53,999",2,"107,998",Thursday Next,2018-05-04 21:47:02
"55,000",1,"55,000",Akira Naruse,2018-05-04 21:29:14
"60,000",2,"120,000",Anvijo Ebonblade,2018-05-04 16:07:50
"61,188",1,"61,188",Vishous Gun,2018-05-04 16:01:16
"59,999",5,"299,995",Pitter Patter,2018-05-04 14:56:10
"59,999",5,"299,995",Pitter Patter,2018-05-04 14:56:08
"59,999",5,"299,995",Pitter Patter,2018-05-04 14:56:07
"59,999",5,"299,995",Pitter Patter,2018-05-04 14:56:05
"52,000",1,"52,000",Mila Nase,2018-05-03 13:17:57
"52,000",1,"52,000",Nanami Himeno,2018-05-03 13:03:36
"52,000",1,"52,000",Nanami Himeno,2018-05-03 13:03:33
"51,500",5,"257,500",Nanami Himeno,2018-05-03 13:03:32
"51,000",1,"51,000",Nanami Himeno,2018-05-03 13:00:24
"50,088",1,"50,088",Nanami Himeno,2018-05-03 13:00:23
"51,000",2,"102,000",Nanami Himeno,2018-05-03 13:00:21
"51,000",2,"102,000",Nanami Himeno,2018-05-03 13:00:20
"52,000",1,"52,000",Kuzai My'aan,2018-05-03 11:49:17
"50,000",1,"50,000",Mato Insani,2018-05-03 10:28:01
"50,000",2,"100,000",Alithiel Aldalinde,2018-05-03 09:50:29
"53,000",2,"106,000",Keko No,2018-05-03 08:58:44
"54,997",5,"274,985",Arrav R'hellor,2018-05-03 08:50:37
"54,997",5,"274,985",Arrav R'hellor,2018-05-03 08:50:35
"54,997",5,"274,985",Arrav R'hellor,2018-05-03 08:50:34
"54,996",5,"274,980",Dude Irl,2018-05-03 08:47:55
"50,000",3,"150,000",Shizuka Kyougi,2018-05-03 08:08:36
"50,000",3,"150,000",Nori Kon,2018-05-03 08:05:04
"53,000",1,"53,000",Zu Ka,2018-05-03 08:03:27
"54,997",10,"549,970",Summer Skye,2018-05-03 07:23:00
"52,000",10,"520,000",Summer Skye,2018-05-03 07:22:59
"51,000",1,"51,000",Darkmojo Avari,2018-05-03 07:03:34
"54,998",2,"109,996",S'kame Uthadar,2018-05-03 06:42:30
"52,000",10,"520,000",Not Applicable,2018-05-03 06:21:29
"53,000",1,"53,000",Scott Bonime,2018-05-03 06:21:28
"53,000",1,"53,000",Scott Bonime,2018-05-03 06:21:26
"53,000",1,"53,000",Scott Bonime,2018-05-03 06:21:25
"53,000",1,"53,000",Scott Bonime,2018-05-03 06:21:23
"51,000",2,"102,000",Frost Avenger,2018-05-03 06:09:47
"51,000",2,"102,000",Arik Avagnar,2018-05-03 06:07:33
"51,000",2,"102,000",Noob Schoolbus,2018-05-03 06:06:47
"53,000",1,"53,000",Avyuir Sunstrike,2018-05-03 05:53:16
"51,185",2,"102,370",Avyuir Sunstrike,2018-05-03 05:53:15
"51,188",5,"255,940",Not Applicable,2018-05-03 05:47:39
"52,500",2,"105,000",Kino Kuno,2018-05-03 05:39:50
"53,000",1,"53,000",Kino Kuno,2018-05-03 05:39:48
"53,000",1,"53,000",Phage's Touch,2018-05-03 05:37:37
"53,000",1,"53,000",Phage's Touch,2018-05-03 05:37:35
"53,000",1,"53,000",Phage's Touch,2018-05-03 05:37:33
"53,000",1,"53,000",Plus Eight,2018-05-03 05:28:47
"53,000",1,"53,000",Plus Eight,2018-05-03 05:28:44
"52,800",1,"52,800",Plus Eight,2018-05-03 05:28:42
"53,000",1,"53,000",Extremely Buff'guy,2018-05-03 05:13:49
"48,000",2,"96,000",Kenny Shade,2018-05-03 05:13:41
"50,000",1,"50,000",Kenny Shade,2018-05-03 05:08:43
"49,000",1,"49,000",Kenny Shade,2018-05-03 05:08:41
"49,000",1,"49,000",Captain Justoon,2018-05-03 05:08:14
"49,000",1,"49,000",Captain Justoon,2018-05-03 05:08:12
"51,000",2,"102,000",Ronaldus Magnus,2018-05-03 04:38:54
"54,998",5,"274,990",Monday'nite Two'chest,2018-05-03 04:33:43
"47,500",1,"47,500",The Twisted,2018-05-03 04:32:41
"40,000",10,"400,000",Kenny Shade,2018-05-03 04:23:38
"51,000",5,"255,000",Kalius Taru,2018-05-03 04:04:19
"51,000",2,"102,000",Gunndy Khal,2018-05-03 04:00:32
"54,998",1,"54,998",Archer Fulgoris,2018-05-03 03:58:59
"50,000",1,"50,000",Neko Neko',2018-05-03 03:58:20
"51,000",2,"102,000",Freyr Cynde,2018-05-03 03:57:55
"50,000",3,"150,000",Freyr Cynde,2018-05-03 03:57:50
"48,000",2,"96,000",Hazy Deepsky,2018-05-03 03:57:15
"48,000",2,"96,000",Archer Fulgoris,2018-05-03 03:55:41
"49,999",1,"49,999",Dawn Pireso,2018-05-03 03:51:25
"50,000",2,"100,000",Bug Boy,2018-05-03 03:47:35
"59,994",2,"119,988",Costia Rose,2018-05-03 03:10:04
"52,500",1,"52,500",Venus Eros',2018-05-03 03:07:26
"50,000",1,"50,000",Kazura Xenos,2018-05-03 02:52:40
"50,000",1,"50,000",Sand Whichi,2018-05-03 02:49:09
"50,000",1,"50,000",Sand Whichi,2018-05-03 02:49:08
"49,500",1,"49,500",Sand Whichi,2018-05-03 02:49:07
"50,800",1,"50,800",Stormsoul Rainmaker,2018-05-02 22:38:14
"50,800",1,"50,800",Stormsoul Rainmaker,2018-05-02 22:38:12
"51,000",1,"51,000",Sume Legendz,2018-05-02 22:14:03
"51,000",1,"51,000",Sume Legendz,2018-05-02 22:14:02
"51,000",1,"51,000",Sume Legendz,2018-05-02 22:14:00
"51,000",3,"153,000",Sume Legendz,2018-05-02 22:13:03
"45,188",3,"135,564",Sume Legendz,2018-05-02 22:13:02
"50,188",1,"50,188",Shin Megumi,2018-05-02 20:41:24
"50,188",1,"50,188",Shin Megumi,2018-05-02 20:41:10
"51,000",1,"51,000",Megumi Tensei,2018-05-02 20:12:22
"51,000",1,"51,000",Megumi Tensei,2018-05-02 20:12:21
"51,000",1,"51,000",Megumi Tensei,2018-05-02 20:09:16
"51,000",1,"51,000",Megumi Tensei,2018-05-02 20:09:15
"51,500",1,"51,500",Fluid Aura,2018-05-02 19:31:34
"39,999",1,"39,999",Venus Eros,2018-05-02 19:25:56
"39,999",1,"39,999",Venus Eros,2018-05-02 19:25:55
"39,999",1,"39,999",Venus Eros,2018-05-02 19:25:54
"39,999",1,"39,999",Venus Eros,2018-05-02 19:25:53
"39,999",1,"39,999",Venus Eros,2018-05-02 19:25:52
"52,499",1,"52,499",Korihu Yanhu,2018-05-02 12:03:04
"52,950",1,"52,950",Dan Lion,2018-05-02 11:26:21
"52,500",1,"52,500",Dan Lion,2018-05-02 11:26:20
"52,950",1,"52,950",Auri'a Tailweaver,2018-05-02 10:59:09
"51,000",1,"51,000",Auri'a Tailweaver,2018-05-02 10:59:07
"53,000",1,"53,000",Perezident Replay,2018-05-02 10:04:44
"53,000",1,"53,000",Perezident Replay,2018-05-02 10:04:41
"53,000",1,"53,000",Perezident Replay,2018-05-02 10:04:40
"53,000",1,"53,000",Perezident Replay,2018-05-02 10:04:39
"53,000",1,"53,000",Perezident Replay,2018-05-02 10:04:37
"53,000",1,"53,000",Perezident Replay,2018-05-02 10:04:35
"45,000",15,"675,000",Perezident Replay,2018-05-02 10:01:45
"52,900",2,"105,800",Perezident Replay,2018-05-02 10:01:30
"41,000",6,"246,000",Perezident Replay,2018-05-02 10:01:25
"43,000",1,"43,000",Cashin Moneybags,2018-05-02 09:47:10
"44,000",2,"88,000",Ryan Lannis,2018-05-02 09:45:37
"44,000",1,"44,000",Arrav R'hellor,2018-05-02 09:27:05
"45,000",15,"675,000",Vana Etro,2018-05-02 09:16:04
"53,000",1,"53,000",Larce Renark,2018-05-02 08:52:17
"53,000",1,"53,000",Larce Renark,2018-05-02 08:52:16
"59,899",2,"119,798",Valid Target,2018-05-02 03:58:52
"59,899",2,"119,798",Takashi Wasabi,2018-05-02 03:58:43
"59,899",2,"119,798",Takashi Wasabi,2018-05-02 03:58:41
"59,899",2,"119,798",Takashi Wasabi,2018-05-02 03:58:39
"59,899",2,"119,798",Shiro Lockhart,2018-05-02 03:57:58
"59,899",2,"119,798",Shiro Lockhart,2018-05-02 03:57:56
"59,000",1,"59,000",Shiro Lockhart,2018-05-02 03:57:55
"59,899",2,"119,798",Jiro Gartzke,2018-05-02 03:57:27
"59,899",2,"119,798",Elsie Lilica,2018-05-02 03:55:14
"59,999",1,"59,999",Jiro Gartzke,2018-05-02 03:52:44
"59,000",2,"118,000",Fayne Astrid,2018-05-02 03:48:16
"57,999",5,"289,995",Arik Avagnar,2018-05-02 03:48:01
"59,999",1,"59,999",Orsted Zuzunra,2018-05-02 03:47:35
"57,999",5,"289,995",Ion Lanvaldear,2018-05-02 03:47:17
"59,999",1,"59,999",Terrible Parser,2018-05-02 03:43:35
"57,995",1,"57,995",Ion Lanvaldear,2018-05-02 03:40:40
"55,000",1,"55,000",Jiro Gartzke,2018-05-02 03:35:03
"55,000",1,"55,000",Luxxia Xlll,2018-05-02 03:21:58
"58,000",2,"116,000",Angelus Domini,2018-05-02 03:20:06
"57,998",1,"57,998",Dante Oronir,2018-05-02 03:04:17
"57,998",2,"115,996",Lani Maduin,2018-05-02 02:56:54
"57,000",1,"57,000",Solace Fey,2018-05-02 02:39:08
"58,000",2,"116,000",Gideon Kahn,2018-05-02 02:30:33
"55,000",2,"110,000",Lavitz Bale,2018-05-02 02:28:06
"55,000",10,"550,000",Kogasa Tatara,2018-05-02 02:25:32
"54,999",4,"219,996",Kogasa Tatara,2018-05-02 02:25:31
"54,999",4,"219,996",Kogasa Tatara,2018-05-02 02:25:29
"52,000",2,"104,000",Kogasa Tatara,2018-05-02 02:25:27
"52,000",3,"156,000",Kogasa Tatara,2018-05-02 02:25:26
"54,999",4,"219,996",Deathseeker Nel,2018-05-02 02:19:26
"53,000",3,"159,000",Deathseeker Nel,2018-05-02 02:19:24
"54,999",4,"219,996",Deathseeker Nel,2018-05-02 02:19:22
"53,000",2,"106,000",Fyroh Pyrodragon,2018-05-02 02:17:21
"53,000",3,"159,000",Deathseeker Nel,2018-05-02 02:17:02
"53,000",3,"159,000",Deathseeker Nel,2018-05-02 02:17:01
"53,000",3,"159,000",Deathseeker Nel,2018-05-02 02:17:00
"52,000",1,"52,000",Deathseeker Nel,2018-05-02 02:17:00
"53,000",3,"159,000",Tesselcraig Vargach,2018-05-02 02:08:42
"59,999",1,"59,999",Fyroh Pyrodragon,2018-05-02 01:58:54
"53,800",1,"53,800",Lavitz Bale,2018-05-02 01:57:14
"53,000",1,"53,000",Heavens Feel,2018-05-02 00:49:17
"53,000",16,"848,000",Persicom Lowynn,2018-05-02 00:45:50
"53,000",3,"159,000",Jess Victorix,2018-05-02 00:29:22
"52,500",2,"105,000",Jess Victorix,2018-05-02 00:29:19
"51,188",3,"153,564",Jess Victorix,2018-05-02 00:29:18
"53,000",1,"53,000",Mikhael Vince,2018-05-01 23:40:37
"52,000",1,"52,000",Katie Parry,2018-05-01 23:31:07
"52,000",1,"52,000",Katie Parry,2018-05-01 23:31:05
"52,000",1,"52,000",Ashiex Velor,2018-05-01 22:33:46
"52,000",1,"52,000",Ashiex Velor,2018-05-01 22:33:44
"52,000",1,"52,000",Ashiex Velor,2018-05-01 22:33:43
"52,000",1,"52,000",Ashiex Velor,2018-05-01 22:33:41
"52,000",1,"52,000",Ashiex Velor,2018-05-01 22:33:39
"52,000",1,"52,000",Ashiex Velor,2018-05-01 22:33:37
"52,000",1,"52,000",Ashiex Velor,2018-05-01 22:33:35
"51,500",1,"51,500",Ashiex Velor,2018-05-01 22:33:33
"50,000",1,"50,000",Kanin La,2018-05-01 22:31:55
"50,000",1,"50,000",Kanin La,2018-05-01 22:31:53
"53,000",2,"106,000",Icy Repose,2018-05-01 22:14:50
"59,999",1,"59,999",Moriya Saraie,2018-05-01 22:12:05
"52,800",2,"105,600",Asuna Valentine,2018-05-01 22:11:03
"52,999",1,"52,999",Reixen Xierulean,2018-05-01 22:02:13
"49,000",2,"98,000",Valiant Aeterna,2018-05-01 21:50:32
"51,000",1,"51,000",Solace Fey,2018-05-01 21:43:06
"50,000",2,"100,000",Auldinne Juicie,2018-05-01 21:39:08
"50,000",2,"100,000",Auldinne Juicie,2018-05-01 21:39:07
"50,000",2,"100,000",Auldinne Juicie,2018-05-01 21:39:06
"50,000",2,"100,000",Auldinne Juicie,2018-05-01 21:39:05
"50,000",2,"100,000",Auldinne Juicie,2018-05-01 21:39:04
"51,000",1,"51,000",Grooves Mcmoves,2018-05-01 21:21:55
"49,000",1,"49,000",Grooves Mcmoves,2018-05-01 21:20:36
"49,999",2,"99,998",Arc Cerberus,2018-05-01 21:09:02
"47,000",1,"47,000",Arc Cerberus,2018-05-01 21:08:57
"45,000",1,"45,000",Arc Cerberus,2018-05-01 21:08:55
"45,000",1,"45,000",Arc Cerberus,2018-05-01 21:08:53
"49,999",2,"99,998",Ranged Dps,2018-05-01 20:58:58
"49,000",2,"98,000",Valeria Buntaoo,2018-05-01 20:40:04
"49,500",1,"49,500",Raison D'etre,2018-05-01 20:18:25
"49,999",2,"99,998",Feyre Bellerose,2018-05-01 19:53:02
"46,000",1,"46,000",Di Va,2018-05-01 07:04:54
"46,000",1,"46,000",Angel Snow,2018-05-01 07:04:46
"45,000",3,"135,000",Lani Maduin,2018-05-01 06:44:21
"44,188",2,"88,376",Lani Maduin,2018-05-01 06:44:20
"44,188",2,"88,376",Lani Maduin,2018-05-01 06:44:19
"44,188",4,"176,752",Lani Maduin,2018-05-01 06:43:32
"44,000",1,"44,000",Lani Maduin,2018-05-01 06:43:32
"44,000",1,"44,000",Lani Maduin,2018-05-01 06:43:31
"41,500",1,"41,500",Lani Maduin,2018-05-01 06:43:29
"41,500",1,"41,500",Lani Maduin,2018-05-01 06:43:28
"42,000",6,"252,000",Thorrbo Warsong,2018-05-01 06:25:42
"45,000",1,"45,000",Elyxsar Fififu,2018-05-01 05:52:25
"44,188",1,"44,188",Altair Tomori,2018-05-01 04:45:40
"44,188",1,"44,188",Biggs Farron,2018-05-01 04:43:25
"44,000",2,"88,000",Arko Narain,2018-05-01 04:32:03
"45,088",1,"45,088",Altima Faroda,2018-05-01 04:23:37
"44,001",2,"88,002",Altima Faroda,2018-05-01 04:23:35
"48,180",1,"48,180",Sara Murai,2018-05-01 03:31:56
"48,180",1,"48,180",Sara Murai,2018-05-01 03:31:54
"48,180",1,"48,180",Tina Dawn,2018-05-01 02:55:21
"48,900",5,"244,500",Luciana Wolf,2018-05-01 02:35:13
"45,000",2,"90,000",Luciana Wolf,2018-05-01 02:35:08
"51,000",2,"102,000",Perezident Replay,2018-05-01 00:57:33
"51,000",2,"102,000",Perezident Replay,2018-05-01 00:57:32
"51,000",2,"102,000",Perezident Replay,2018-05-01 00:57:31
"51,000",2,"102,000",Perezident Replay,2018-05-01 00:57:30
"50,000",2,"100,000",Perezident Replay,2018-05-01 00:57:26
"50,000",2,"100,000",Perezident Replay,2018-05-01 00:57:25
"48,100",1,"48,100",Perezident Replay,2018-05-01 00:57:23
"48,100",1,"48,100",Perezident Replay,2018-05-01 00:57:22
"48,100",1,"48,100",Mitsi Farron,2018-05-01 00:45:44
"48,000",1,"48,000",Durim Maylka,2018-04-30 23:10:19
"48,580",2,"97,160",Tyrith Peng,2018-04-30 22:37:25
"48,580",10,"485,800",Yuuni Moonini,2018-04-30 21:49:07
"35,200",1,"35,200",Ryia Eyre,2018-04-30 20:51:01
"48,500",6,"291,000",Romizz Durizz,2018-04-30 20:04:13
"48,588",1,"48,588",Ryia Eyre,2018-04-30 19:33:05
"48,580",10,"485,800",Ryia Eyre,2018-04-30 19:32:57
"48,000",1,"48,000",Miya Naga,2018-04-30 19:30:00
"47,188",1,"47,188",Miya Naga,2018-04-30 19:29:56
"49,990",1,"49,990",Durim Maylka,2018-04-30 18:29:43
"50,000",3,"150,000",Chi Poipion,2018-04-30 16:37:06
"49,000",1,"49,000",Chi Poipion,2018-04-30 16:37:04
"49,000",1,"49,000",Chi Poipion,2018-04-30 16:37:02
"49,000",1,"49,000",Chi Poipion,2018-04-30 16:37:01
"49,000",1,"49,000",Chi Poipion,2018-04-30 16:36:59
"50,000",1,"50,000",Smarf Aluffogus,2018-04-30 16:07:26
"54,000",1,"54,000",Zipo Walker,2018-04-30 15:18:29
"54,000",1,"54,000",Zipo Walker,2018-04-30 15:18:27
"54,000",1,"54,000",Zipo Walker,2018-04-30 15:18:26
"54,999",4,"219,996",Hoshino Sumika,2018-04-30 13:08:08
"50,000",2,"100,000",Thorrbo Warsong,2018-04-30 12:43:27
"50,000",2,"100,000",Thorrbo Warsong,2018-04-30 12:43:25
"50,000",2,"100,000",Thorrbo Warsong,2018-04-30 12:43:24
"50,000",3,"150,000",Thorrbo Warsong,2018-04-30 12:43:22
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:33
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:30
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:28
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:26
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:24
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:23
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:22
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:20
"50,000",4,"200,000",Thorrbo Warsong,2018-04-30 12:41:18
"49,000",1,"49,000",Thorrbo Warsong,2018-04-30 12:40:05
"45,000",1,"45,000",Thorrbo Warsong,2018-04-30 12:40:03
"44,999",2,"89,998",Thorrbo Warsong,2018-04-30 12:40:01
"50,000",4,"200,000",Sylvian Shadowsong,2018-04-30 11:59:22
