K2 ID,Dataset Name,Campaign,Object type,RA (J2000),Dec (J2000),Target Type,Ref,Actual Start Time,Actual End Time,Investigation ID,R Mag,R Mag Err,J Mag,J Mag Err,KEP Mag,Kep Flag,Hip ID,Tyc ID,SDSS ID,UCAC ID,2MASS ID,2MASS Flag,Module,Output,Channel,High-Level Science Products
212689874,KTWO212689874-C06,6,STAR.Exoplanet,13 19 19.564,-08 30 34.13,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6069_GO6085,12.310,0.040,11.248,0.026,12.330,gri,,,,408-058010,13191957-0830339,AAA-222-111-000-0-0,24,2,82,22
212689874,KTWO212689874-C17,17,STAR.Exoplanet,13 19 19.564,-08 30 34.13,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049_GO17065,12.310,0.040,11.248,0.026,12.330,gri,,,,408-058010,13191957-0830339,AAA-222-111-000-0-0,8,2,22,22
212689874,KTWO212689874-C17,17,STAR.Exoplanet,13 19 19.564,-08 30 34.13,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17048,12.310,0.040,11.248,0.026,12.330,gri,,,,408-058010,13191957-0830339,AAA-222-111-000-0-0,8,2,22,22
212691422,KTWO212691422-C06,6,STAR.Exoplanet,13 21 49.522,-08 28 18.20,LC,,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6069_GO6085_GO6087,11.906,0.010,10.950,0.024,11.923,gri,,,,408-058088,13214951-0828181,AAA-222-111-000-0-0,24,2,82,22
212691422,KTWO212691422-C17,17,STAR.Exoplanet,13 21 49.522,-08 28 18.20,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17049,11.906,0.010,10.950,0.024,11.923,gri,,,,408-058088,13214951-0828181,AAA-222-111-000-0-0,8,2,22,22
212691422,KTWO212691422-C17,17,STAR.Exoplanet,13 21 49.522,-08 28 18.20,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027,11.906,0.010,10.950,0.024,11.923,gri,,,,408-058088,13214951-0828181,AAA-222-111-000-0-0,8,2,22,22
212697709,KTWO212697709-C06,6,STAR.Exoplanet,13 26 37.244,-08 19 03.22,LC,2,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6085_GO6086,12.125,0.020,11.110,0.026,12.193,gri,,5544-596-1,,409-055968,13263727-0819033,AAA-222-111-000-0-0,19,3,67,23
212697709,KTWO212697709-C17,17,STAR.Exoplanet,13 26 37.244,-08 19 03.22,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17006_GO17027_GO17048_GO17049_GO17065,12.125,0.020,11.110,0.026,12.193,gri,,5544-596-1,,409-055968,13263727-0819033,AAA-222-111-000-0-0,13,2,42,23
212697709,KTWO212697709-C17,17,STAR.Exoplanet,13 26 37.244,-08 19 03.22,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17006_GO17027,12.125,0.020,11.110,0.026,12.193,gri,,5544-596-1,,409-055968,13263727-0819033,AAA-222-111-000-0-0,13,2,42,23
212735333,KTWO212735333-C06,6,STAR.Exoplanet,13 29 34.480,-07 22 26.41,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6069_GO6086_GO6087,11.958,0.010,10.881,0.022,11.977,gri,,,,414-056130,13293447-0722262,AAA-222-111-000-0-0,19,4,68,23
212735333,KTWO212735333-C17,17,STAR.Exoplanet,13 29 34.480,-07 22 26.41,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17049_GO17065,11.958,0.010,10.881,0.022,11.977,gri,,,,414-056130,13293447-0722262,AAA-222-111-000-0-0,13,3,43,23
212768333,KTWO212768333-C06,6,STAR.Exoplanet,13 15 22.514,-06 27 53.59,LC,,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6029_GO6030_GO6032_GO6069_GO6086_GO6087,10.956,0.040,9.741,0.024,11.022,gri,,4964-1269-1,,418-057305,13152252-0627535,AAA-222-111-000-0-0,24,4,84,22
212768333,KTWO212768333-C17,17,STAR.Exoplanet,13 15 22.514,-06 27 53.59,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049_GO17065_GO17068,10.956,0.040,9.741,0.024,11.022,gri,,4964-1269-1,,418-057305,13152252-0627535,AAA-222-111-000-0-0,8,4,24,22
212768333,KTWO212768333-C17,17,STAR.Exoplanet,13 15 22.514,-06 27 53.59,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027_GO17048,10.956,0.040,9.741,0.024,11.022,gri,,4964-1269-1,,418-057305,13152252-0627535,AAA-222-111-000-0-0,8,4,24,22
212779596,KTWO212779596-C06,6,STAR.Exoplanet,13 55 36.408,-06 08 10.11,LC,,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6029_GO6030_GO6032_GO6069_GO6086,11.859,0.030,10.277,0.023,11.930,gri,,,,420-058854,13553641-0608100,AAA-222-111-000-0-0,10,1,29,22
212779596,KTWO212779596-C17,17,STAR.Exoplanet,13 55 36.408,-06 08 10.11,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049_GO17065_GO17068,11.859,0.030,10.277,0.023,11.930,gri,,,,420-058854,13553641-0608100,AAA-222-111-000-0-0,22,4,76,22
212779596,KTWO212779596-C17,17,STAR.Exoplanet,13 55 36.408,-06 08 10.11,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027_GO17048,11.859,0.030,10.277,0.023,11.930,gri,,,,420-058854,13553641-0608100,AAA-222-111-000-0-0,22,4,76,22
212803289,KTWO212803289-C06,6,STAR.Exoplanet,13 55 05.700,-05 26 32.88,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6030_GO6069_GO6087,10.957,0.030,10.024,0.022,11.014,gri,,4974-871-1,,423-060279,13550570-0526330,AAA-222-111-000-0-0,10,4,32,22
212803289,KTWO212803289-C17,17,STAR.Exoplanet,13 55 05.700,-05 26 32.88,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17003_GO17006_GO17027_GO17036_GO17048_GO17049_GO17050,10.957,0.030,10.024,0.022,11.014,gri,,4974-871-1,,423-060279,13550570-0526330,AAA-222-111-000-0-0,22,3,75,22
212803289,KTWO212803289-C17,17,STAR.Exoplanet,13 55 05.700,-05 26 32.88,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17006_GO17027_GO17036,10.957,0.030,10.024,0.022,11.014,gri,,4974-871-1,,423-060279,13550570-0526330,AAA-222-111-000-0-0,22,3,75,22
212828909,KTWO212828909-C06,6,STAR.Exoplanet,13 29 00.384,-04 36 36.82,LC,1,2015-07-13 22:59:47,2015-09-30 20:56:46,GO6029_GO6030_GO6032_GO6054_GO6069_GO6071_GO6086,12.181,0.040,10.877,0.022,12.244,gri,,,,427-056547,13290038-0436367,AAA-222-111-000-0-0,20,3,71,22
212828909,KTWO212828909-C17,17,STAR.Exoplanet,13 29 00.384,-04 36 36.82,LC,,2018-03-02 00:47:54,2018-05-08 02:18:44,GO17027_GO17048_GO17049_GO17054_GO17065_GO17068,12.181,0.040,10.877,0.022,12.244,gri,,,,427-056547,13290038-0436367,AAA-222-111-000-0-0,12,3,39,22
212828909,KTWO212828909-C17,17,STAR.Exoplanet,13 29 00.384,-04 36 36.82,SC,,2018-03-02 00:33:41,2018-05-08 02:32:58,GO17027,12.181,0.040,10.877,0.022,12.244,gri,,,,427-056547,13290038-0436367,AAA-222-111-000-0-0,12,3,39,22
213715787,KTWO213715787-C07,7,STAR.Exoplanet,19 35 19.964,-28 29 52.20,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7008_GO7086,13.424,0.043,10.835,0.022,13.355,gri,,,,308-264660,19351996-2829523,AAA-222-111-000-0-0,6,3,15,13
214787262,KTWO214787262-C07,7,STAR.Exoplanet,19 16 35.594,-25 38 41.87,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7008_GO7032_GO7060_GO7086,13.104,0.040,9.697,0.022,12.533,gri,,,,322-204379,19163558-2538417,AAA-222-111-000-0-0,12,2,38,13
215969174,KTWO215969174-C07,7,STAR.Exoplanet,19 25 54.883,-23 12 10.05,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7067,14.227,0.010,13.181,0.026,14.300,gri,,,,334-203185,19255488-2312100,AAA-222-111-000-0-0,8,4,24,13
216008129,KTWO216008129-C07,7,STAR.Exoplanet,19 34 14.578,-23 07 51.72,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7030_GO7086,12.079,0.040,10.653,0.026,11.966,gri,,6889-1358-1,,335-205750,19341458-2307518,AAA-222-111-000-0-0,2,2,2,13
216405287,KTWO216405287-C07,7,STAR.Exoplanet,18 53 03.422,-22 24 25.32,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7030_GO7032_GO7085,12.988,0.010,11.547,0.023,12.997,gri,,,,338-179143,18530342-2224252,AAA-222-111-000-0-0,19,3,67,13
216414930,KTWO216414930-C07,7,STAR.Exoplanet,19 17 36.182,-22 23 23.73,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7066_GO7085,13.870,0.040,12.647,0.023,13.737,gri,,,,339-181260,19173618-2223236,AAA-222-111-000-0-0,8,2,22,15
216414930,KTWO216414930-C07,7,STAR.Exoplanet,19 17 36.182,-22 23 23.73,SC,,2015-10-04 17:53:09,2015-12-26 08:34:58,GO7066,13.870,0.040,12.647,0.023,13.737,gri,,,,339-181260,19173618-2223236,AAA-222-111-000-0-0,8,2,22,15
216468514,KTWO216468514-C07,7,STAR.Exoplanet,18 59 56.490,-22 17 36.25,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7030_GO7085,12.740,0.041,11.564,0.021,12.749,gri,,,,339-174007,18595649-2217363,AAA-222-111-000-0-0,19,2,66,13
217671466,KTWO217671466-C07,7,STAR.Exoplanet,19 23 14.428,-20 09 58.85,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7066,13.072,0.030,11.885,0.022,13.095,gri,,,,350-176557,19231442-2009587,AAA-222-111-000-0-0,9,1,25,15
217671466,KTWO217671466-C07,7,STAR.Exoplanet,19 23 14.428,-20 09 58.85,SC,,2015-10-04 17:53:09,2015-12-26 08:34:58,GO7066,13.072,0.030,11.885,0.022,13.095,gri,,,,350-176557,19231442-2009587,AAA-222-111-000-0-0,9,1,25,15
217941732,KTWO217941732-C07,7,STAR.Exoplanet,19 21 04.864,-19 41 26.91,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7030_GO7032_GO7086,12.284,0.010,10.562,0.022,12.283,gri,,,,352-170018,19210486-1941269,AAA-222-111-000-0-0,9,1,25,13
218131080,KTWO218131080-C07,7,STAR.Exoplanet,19 16 48.576,-19 21 21.27,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7067,12.649,0.020,11.725,0.023,12.700,gri,,,,354-172707,19164857-1921212,AAA-222-111-000-0-0,9,3,27,13
218916923,KTWO218916923-C07,7,STAR.Exoplanet,19 16 15.967,-17 54 38.48,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7030_GO7086_GO7087,11.400,0.010,10.177,0.022,11.470,gri,,6300-2008-1,,361-185490,19161596-1754384,AAA-222-111-000-0-0,10,1,29,13
219800881,KTWO219800881-C07,7,STAR.Exoplanet,19 16 22.040,-15 46 15.99,LC,,2015-10-04 18:07:22,2015-12-26 08:20:45,GO7016_GO7030_GO7035_GO7056,12.470,0.070,11.294,0.024,12.507,gri,,,,372-160633,19162203-1546159,AAA-222-111-000-0-0,10,4,32,13
220170303,KTWO220170303-C08,8,STAR.Exoplanet,00 51 05.699,-01 11 45.21,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8042,12.043,0.020,10.773,0.024,12.114,gri,,,,445-001034,00510570-0111452,AAA-222-111-000-0-0,22,3,75,13
220186645,KTWO220186645-C08,8,STAR.Exoplanet,01 09 31.806,-00 31 03.43,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8068_GO8077,12.834,0.030,11.839,0.021,12.961,gri,,,,448-001415,01093180-0031031,AAA-222-111-000-0-0,16,2,54,13
220194974,KTWO220194974-C08,8,STAR.Exoplanet,00 58 04.278,-00 11 35.36,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8042_GO8068_GO8077,12.955,0.070,11.082,0.024,12.975,gri,,,,450-001248,00580427-0011353,AAA-222-111-000-0-0,22,2,74,13
220211923,KTWO220211923-C08,8,STAR.Exoplanet,01 00 52.196,+00 25 33.59,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,12.219,0.030,11.235,0.026,12.250,gri,,,,453-001327,01005219+0025334,AAA-222-111-000-0-0,17,4,60,13
220216730,KTWO220216730-C08,8,STAR.Exoplanet,00 45 01.516,+00 35 35.73,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8068_GO8077,12.783,0.050,11.439,0.026,12.826,gri,,,,453-001021,00450151+0035357,AAA-222-111-000-0-0,23,3,79,13
220218012,KTWO220218012-C08,8,STAR.Exoplanet,00 46 47.928,+00 38 26.87,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8059_GO8068_GO8077,12.951,0.050,11.780,0.022,12.971,gri,,,,454-001032,00464793+0038268,AAA-222-111-000-0-0,23,3,79,13
220225178,KTWO220225178-C08,8,STAR.Exoplanet,01 23 06.983,+00 53 21.04,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,12.249,0.020,11.164,0.026,12.302,gri,,,,455-001853,01230698+0053210,AAA-222-111-000-0-0,11,3,35,13
220241529,KTWO220241529-C08,8,STAR.Exoplanet,00 58 45.764,+01 23 01.72,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8042_GO8051_GO8068_GO8077,10.611,0.060,9.263,0.024,10.717,gri,,12-531-1,,457-001279,00584575+0123014,AAA-212-111-000-0-0,17,1,57,13
220250254,KTWO220250254-C08,8,STAR.Exoplanet,01 10 33.823,+01 34 41.76,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,11.383,0.150,10.354,0.023,11.507,gri,,20-536-1,,458-001583,01103382+0134416,AAA-222-111-000-0-0,12,4,40,13
220256496,KTWO220256496-C08,8,STAR.Exoplanet,01 24 25.430,+01 42 17.83,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8042_GO8059_GO8068_GO8077,12.786,0.110,11.624,0.024,12.872,gri,,,,459-001742,01242543+0142176,AAA-222-111-000-0-0,6,1,13,13
220321605,KTWO220321605-C08,8,STAR.Exoplanet,01 13 41.617,+03 05 48.97,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8042_GO8056_GO8068_GO8077,12.566,0.030,10.629,0.022,12.588,gri,,,,466-001608,01134161+0305490,AAA-222-111-000-0-0,12,3,39,13
220341183,KTWO220341183-C08,8,STAR.Exoplanet,00 52 33.672,+03 30 27.74,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8051_GO8068_GO8077,12.007,0.010,11.034,0.026,12.043,gri,,15-1059-1,,468-001214,00523368+0330277,AAA-222-111-000-0-0,18,4,64,13
220376054,KTWO220376054-C08,8,STAR.Exoplanet,00 59 30.257,+04 13 40.07,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,11.446,0.200,10.576,0.023,11.597,gri,,15-882-1,,472-001379,00593025+0413402,AAA-222-111-000-0-0,18,1,61,13
220383386,KTWO220383386-C08,8,STAR.Exoplanet,00 34 57.526,+04 22 53.28,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8033_GO8068_GO8077,9.210,0.280,7.548,0.032,8.945,gri,2736,13-894-1,,472-000877,00345752+0422531,AAA-111-111-000-0-0,24,4,84,13
220471666,KTWO220471666-C08,8,STAR.Exoplanet,01 13 52.820,+06 07 26.05,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8068_GO8077,12.790,0.010,11.679,0.020,12.798,gri,,,,481-001755,01135281+0607261,AAA-222-111-000-0-0,8,1,21,13
220481411,KTWO220481411-C08,8,STAR.Exoplanet,00 45 55.260,+06 20 49.10,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8042,12.015,0.050,10.394,0.023,12.100,gri,,,,482-001110,00455526+0620490,AAA-222-111-000-0-0,19,4,68,13
220487418,KTWO220487418-C08,8,STAR.Exoplanet,00 45 11.614,+06 28 53.62,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,12.007,0.030,11.009,0.022,12.062,gri,,,,483-001161,00451161+0628536,AAA-222-111-000-0-0,19,4,68,13
220503236,KTWO220503236-C08,8,STAR.Exoplanet,00 51 14.317,+06 50 47.26,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8068_GO8077,12.657,0.030,11.563,0.026,12.713,gri,,,,485-001217,00511431+0650473,AAA-222-111-000-0-0,19,1,65,13
220504338,KTWO220504338-C08,8,STAR.Exoplanet,01 17 47.828,+06 52 08.02,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8077,13.459,0.020,12.347,0.023,13.514,gri,,,,485-001843,01174783+0652080,AAA-222-111-000-0-0,8,4,24,13
220522664,KTWO220522664-C08,8,STAR.Exoplanet,00 39 17.255,+07 16 37.56,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8042_GO8056,13.911,0.120,11.452,0.023,13.787,gri,,,5641-301-3-0062-0003,487-000957,00391724+0716375,AAA-222-111-000-0-0,20,2,70,13
220592745,KTWO220592745-C08,8,STAR.Exoplanet,00 51 22.874,+08 52 03.50,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,11.886,0.020,10.849,0.024,11.923,gri,,605-518-1,,495-001269,00512286+0852034,AAA-222-111-000-0-0,15,2,50,13
220598331,KTWO220598331-C08,8,STAR.Exoplanet,01 13 22.602,+08 59 15.14,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8056,15.330,0.040,12.107,0.020,14.847,gri,,,7784-301-2-0317-0142,495-001801,01132260+0859152,AAA-222-111-000-0-0,9,1,25,13
220621087,KTWO220621087-C08,8,STAR.Exoplanet,01 17 13.085,+09 30 04.97,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8056,13.573,0.010,10.930,0.027,13.384,gri,,,,498-001891,01171307+0930050,AAA-222-111-d00-0-0,4,1,9,13
220621788,KTWO220621788-C08,8,STAR.Exoplanet,00 51 04.766,+09 31 00.50,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,11.692,0.030,10.582,0.027,11.752,gri,,,,498-001244,00510476+0931003,AAA-222-111-000-0-0,15,2,50,13
220650439,KTWO220650439-C08,8,STAR.Exoplanet,01 06 37.195,+10 11 22.87,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,12.594,0.330,11.229,0.023,12.232,gri,,,,501-001667,01063719+1011231,AAA-222-111-000-0-0,9,4,28,13
220674823,KTWO220674823-C08,8,STAR.Exoplanet,00 52 19.146,+10 47 40.92,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8068_GO8077,12.003,0.140,10.770,0.023,11.958,gri,,608-458-1,,504-001387,00521914+1047409,AAA-222-111-000-0-0,15,4,52,13
220709978,KTWO220709978-C08,8,STAR.Exoplanet,01 05 50.946,+11 45 12.32,LC,,2016-01-04 13:31:07,2016-03-23 06:33:52,GO8032_GO8051_GO8068_GO8077,9.377,0.040,8.423,0.023,9.443,gri,,615-587-1,,509-001611,01055095+1145123,AAA-111-111-000-0-0,10,1,29,13
228721452,KTWO228721452-C101,101,STAR.Exoplanet,12 21 13.475,-10 16 55.33,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10068_GO10077,11.259,0.010,10.177,0.024,11.325,gri,,,,399-051823,12211347-1016552,AAA-222-111-000-0-0,11,4,36,13
228721452,KTWO228721452-C102,102,STAR.Exoplanet,12 21 13.475,-10 16 55.33,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10068_GO10077,11.259,0.010,10.177,0.024,11.325,gri,,,,399-051823,12211347-1016552,AAA-222-111-000-0-0,11,4,36,13
228724232,KTWO228724232-C101,101,STAR.Exoplanet,12 33 32.850,-10 08 46.14,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10056_GO10060_GO10077,11.196,0.060,9.378,0.021,11.243,gri,,5530-1795-1,,400-053862,12333284-1008461,AAA-222-111-000-0-0,6,4,16,13
228724232,KTWO228724232-C101,101,STAR.Exoplanet,12 33 32.850,-10 08 46.14,SC,,2016-07-06 19:45:58,2016-07-13 01:48:51,GO10060,11.196,0.060,9.378,0.021,11.243,gri,,5530-1795-1,,400-053862,12333284-1008461,AAA-222-111-000-0-0,6,4,16,13
228724232,KTWO228724232-C102,102,STAR.Exoplanet,12 33 32.850,-10 08 46.14,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10056_GO10060_GO10077,11.196,0.060,9.378,0.021,11.243,gri,,5530-1795-1,,400-053862,12333284-1008461,AAA-222-111-000-0-0,6,4,16,13
228724232,KTWO228724232-C102,102,STAR.Exoplanet,12 33 32.850,-10 08 46.14,SC,,2016-07-13 01:49:50,2016-09-20 05:20:58,GO10060,11.196,0.060,9.378,0.021,11.243,gri,,5530-1795-1,,400-053862,12333284-1008461,AAA-222-111-000-0-0,6,4,16,13
228725791,KTWO228725791-C101,101,STAR.Exoplanet,12 35 34.487,-10 04 09.24,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032,14.292,0.048,12.380,0.032,14.344,gri,,,,400-053927,12353448-1004091,AAA-222-111-000-0-0,6,2,14,13
228725791,KTWO228725791-C102,102,STAR.Exoplanet,12 35 34.487,-10 04 09.24,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032,14.292,0.048,12.380,0.032,14.344,gri,,,,400-053927,12353448-1004091,AAA-222-111-000-0-0,6,2,14,13
228725972,KTWO228725972-C101,101,STAR.Exoplanet,12 38 48.980,-10 03 38.35,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10068_GO10077,12.513,0.050,11.352,0.022,12.482,gri,,,,400-054040,12384898-1003384,AAA-222-111-000-0-0,6,2,14,13
228725972,KTWO228725972-C102,102,STAR.Exoplanet,12 38 48.980,-10 03 38.35,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10068_GO10077,12.513,0.050,11.352,0.022,12.482,gri,,,,400-054040,12384898-1003384,AAA-222-111-000-0-0,6,2,14,13
228732031,KTWO228732031-C101,101,STAR.Exoplanet,12 11 00.377,-09 45 54.78,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10042_GO10068_GO10077,11.822,0.010,10.570,0.026,11.937,gri,,,,402-052768,12110036-0945547,AAA-222-111-000-0-0,16,4,56,13
228732031,KTWO228732031-C102,102,STAR.Exoplanet,12 11 00.377,-09 45 54.78,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10042_GO10068_GO10077,11.822,0.010,10.570,0.026,11.937,gri,,,,402-052768,12110036-0945547,AAA-222-111-000-0-0,16,4,56,13
228734900,KTWO228734900-C101,101,STAR.Exoplanet,12 26 09.910,-09 37 29.29,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10032_GO10068_GO10077,11.495,0.020,10.362,0.023,11.535,gri,,5527-378-1,,402-053192,12260991-0937292,AAA-222-111-000-0-0,11,2,34,13
228734900,KTWO228734900-C102,102,STAR.Exoplanet,12 26 09.910,-09 37 29.29,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10032_GO10068_GO10077,11.495,0.020,10.362,0.023,11.535,gri,,5527-378-1,,402-053192,12260991-0937292,AAA-222-111-000-0-0,11,2,34,13
228735255,KTWO228735255-C101,101,STAR.Exoplanet,12 32 32.964,-09 36 27.50,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10068_GO10077,12.426,0.020,11.421,0.026,12.483,gri,,,,402-053388,12323296-0936274,AAA-222-111-000-0-0,6,1,13,13
228735255,KTWO228735255-C102,102,STAR.Exoplanet,12 32 32.964,-09 36 27.50,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10068_GO10077,12.426,0.020,11.421,0.026,12.483,gri,,,,402-053388,12323296-0936274,AAA-222-111-000-0-0,6,1,13,13
228736155,KTWO228736155-C101,101,STAR.Exoplanet,12 14 34.980,-09 33 45.51,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10068_GO10077,12.029,0.040,10.697,0.023,12.042,gri,,,,403-055067,12143498-0933454,AAA-222-111-000-0-0,16,3,55,13
228736155,KTWO228736155-C102,102,STAR.Exoplanet,12 14 34.980,-09 33 45.51,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10068_GO10077,12.029,0.040,10.697,0.023,12.042,gri,,,,403-055067,12143498-0933454,AAA-222-111-000-0-0,16,3,55,13
228739306,KTWO228739306-C101,101,STAR.Exoplanet,12 11 16.138,-09 24 50.42,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10077,13.178,0.040,12.079,0.029,13.318,gri,,,,403-054978,12111613-0924503,AAA-222-111-000-0-0,16,4,56,13
228739306,KTWO228739306-C102,102,STAR.Exoplanet,12 11 16.138,-09 24 50.42,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10077,13.178,0.040,12.079,0.029,13.318,gri,,,,403-054978,12111613-0924503,AAA-222-111-000-0-0,16,4,56,13
228748383,KTWO228748383-C101,101,STAR.Exoplanet,12 13 28.002,-08 59 42.41,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10077,12.414,0.020,11.270,0.022,12.459,gri,,5519-433-1,,406-055252,12132801-0859425,AAA-222-111-000-0-0,16,2,54,13
228748383,KTWO228748383-C102,102,STAR.Exoplanet,12 13 28.002,-08 59 42.41,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10077,12.414,0.020,11.270,0.022,12.459,gri,,5519-433-1,,406-055252,12132801-0859425,AAA-222-111-000-0-0,16,2,54,13
228748826,KTWO228748826-C101,101,STAR.Exoplanet,12 20 07.624,-08 58 32.83,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10042_GO10077,13.907,0.060,12.539,0.026,13.948,gri,,,,406-055447,12200763-0858328,AAA-222-111-000-0-0,11,1,33,13
228748826,KTWO228748826-C102,102,STAR.Exoplanet,12 20 07.624,-08 58 32.83,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10042_GO10077,13.907,0.060,12.539,0.026,13.948,gri,,,,406-055447,12200763-0858328,AAA-222-111-000-0-0,11,1,33,13
228754001,KTWO228754001-C101,101,STAR.Exoplanet,12 08 39.934,-08 44 49.83,LC,,2016-07-06 20:00:11,2016-07-13 01:34:37,GO10036_GO10042_GO10066,11.571,0.020,10.153,0.022,11.651,gri,,,,407-054405,12083992-0844497,AAA-222-111-000-0-0,16,1,53,13
228754001,KTWO228754001-C102,102,STAR.Exoplanet,12 08 39.934,-08 44 49.83,LC,,2016-07-13 02:04:03,2016-09-20 05:06:45,GO10036_GO10042_GO10066,11.571,0.020,10.153,0.022,11.651,gri,,,,407-054405,12083992-0844497,AAA-222-111-000-0-0,16,1,53,13
